         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:259(_reconstruct)
      107    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/warnings.py:437(__init__)
   430/37    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/abc.py:121(__subclasscheck__)
       52    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:160(_consolidate_key)
       53    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1917(from_blocks)
      213    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       15    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
      164    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:842(_expand_ellipsis)
       50    0.000    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:622(_code)
      183    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:857(axes)
      528    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      477    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/flags.py:53(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/spans.py:70(Span)
      164    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:353(dtype)
      108    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/printing.py:71(<listcomp>)
       77    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:470(__setattr__)
       13    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:8229(partitionwise_graph)
       47    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
      225    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:38(__init__)
      414    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:151(classes_and_not_datetimelike)
       19    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:437(<listcomp>)
      156    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/printing.py:62(justify)
       52    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:679(_evaluate)
      127    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/typing_extensions.py:148(_check_generic)
       26    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/nanops.py:119(f)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/concat.py:278(_get_mgr_concatenation_plan)
       51    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:180(flatten_mapping)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/stringprep.py:1(<module>)
      163    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:713(_sanitize_str_dtypes)
      418    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/resolver.py:91(descend_resolver)
      131    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2237(_grouping_func)
      609    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      350    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:117(construct_scalar)
        1    0.000    0.000    0.011    0.011 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/web.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/printing.py:27(adjoin)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/c_parser_wrapper.py:351(_concatenate_chunks)
       19    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:390(__init__)
      418    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:107(peek_event)
      216    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:169(__setitem__)
      497    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
      278    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1420(is_1d_only_ea_dtype)
      328    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1537(<genexpr>)
    30/15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:111(<genexpr>)
      235    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2968(<genexpr>)
       25    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:6076(astype)
   399/63    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1884(<genexpr>)
      104    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/inference.py:363(is_sequence)
       34    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:484(fetch_block_entry)
      266    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:645(_is_classvar)
      118    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:566(require_length_match)
      119    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/types.py:176(__get__)
      191    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:721(check_value)
      135    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:266(__init__)
       78    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:243(_keep_alive)
      102    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1204(is_numeric_dtype)
      163    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:733(_maybe_repeat)
       47    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1188(copy_with)
       17    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/composer.py:99(compose_sequence_node)
    46/29    0.000    0.000    0.009    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/util/_decorators.py:323(wrapper)
      475    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5090(_values)
       41    0.000    0.000    0.016    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:140(<dictcomp>)
      176    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:508(_init_param)
       26    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:11309(_stat_function)
       38    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1061(from_blocks)
       19    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:689(reindex_indexer)
       78    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1934(<listcomp>)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/numerictypes.py:356(issubdtype)
       30    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1629(_get_slice_axis)
       11    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:2267(__new__)
       37    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/missing.py:268(_isna_array)
       46    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:290(_has_code_flag)
       26    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/nanops.py:182(_has_infs)
      491    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:6285(_should_compare)
      418    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/resolver.py:114(ascend_resolver)
        2    0.000    0.000    0.008    0.004 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/io/csv.py:468(read_pandas)
       36    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:458(copy)
       19    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/utils.py:832(pyarrow_strings_enabled)
       39    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1358(get_result)
       79    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/base.py:494(find)
       56    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1278(is_bool_dtype)
        9    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2319(_consolidate)
        7    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:2338(__new__)
      134    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.006    0.006 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/__init__.py:1(<module>)
      181    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:277(isfunction)
       40    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:381(parse_block_sequence_entry)
      231    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/inference.py:292(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1468(base_formatter)
       33    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:3975(_get_indexer)
      480    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
      156    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:435(justify)
       10    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:5044(reindex)
      136    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.005    0.005 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/core.py:1(<module>)
       25    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/astype.py:239(astype_array_safe)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/protocol/serialize.py:510(Serialize)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_shuffle.py:352(DataFrameShuffleRun)
      225    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:349(add_indent)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
       58    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:1023(view)
      270    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:402(construct_yaml_str)
      137    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       29    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/cast.py:120(maybe_convert_platform)
      274    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:312(remove_possible_simple_key)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/version.py:183(__init__)
      358    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       50    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:225(__init__)
       72    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:1254(ensure_dict)
       15    0.000    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:4475(drop)
       66    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:453(_view)
       64    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1614(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/web.py:178(RequestHandler)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/psutil/_pslinux.py:415(virtual_memory)
       41    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/frozen.py:70(__getitem__)
       57    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
      102    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:846(__array__)
       67    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:429(__enter__)
       67    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:434(__exit__)
      459    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
       33    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:821(_set_axis)
        2    0.000    0.000    0.002    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/io/csv.py:301(text_blocks_to_pandas)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils.py:1610(__getattr__)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/sizeof.py:170(sizeof_pandas_dataframe)
       43    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/missing.py:645(na_value_for_dtype)
      203    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      251    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/typing_extensions.py:199(<listcomp>)
       50    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       53    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2997(from_callable)
        2    0.000    0.000    0.000    0.000 {built-in method _uuid.generate_time_safe}
      128    0.000    0.000    0.012    0.000 /home/yuxuan/anaconda3/lib/python3.10/re.py:249(compile)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/loader.py:77(__init__)
      275    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
       36    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:4020(_check_indexing_method)
      262    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:653(_is_initvar)
       12    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:118(__new__)
       79    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:736(is_signed_integer_dtype)
      177    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:436(_field_assign)
       22    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:547(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/common.py:645(get_handle)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:201(_deepcopy_list)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:85(opengroup)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/protocol/serialize.py:1(<module>)
       90    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:388(<listcomp>)
       82    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:219(_acquireLock)
        1    0.000    0.000    0.024    0.024 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/__init__.py:74(load)
       13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/uuid.py:138(__init__)
       25    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:504(astype)
       58    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5116(_get_engine_target)
       19    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:435(_mk_bitmap)
       63    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
       36    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:2002(<listcomp>)
      143    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/missing.py:108(isna)
       36    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:6205(_maybe_promote)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker.py:263(Worker)
       38    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:411(<dictcomp>)
      409    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1737(cast)
       88    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:1820(_get_names)
        1    0.000    0.000    0.000    0.000 {pandas._libs.join.left_outer_join}
       38    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:402(__init__)
       29    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       42    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1998(<listcomp>)
       14    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:966(__getitem__)
       14    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:416(_from_collection)
        2    0.000    0.000    0.006    0.003 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:5358(assign)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:572(<listcomp>)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:44(_is_private)
       49    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/warnings.py:165(simplefilter)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/decorators.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:1460(parse_bytes)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/httputil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/client.py:738(Client)
      268    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       17    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:6045(dtypes)
    29/24    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:40(unzip)
       53    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:3251(signature)
       40    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/hashing.py:94(hash_buffer_hex)
        1    0.000    0.000    0.033    0.033 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/core.py:1(<module>)
        1    0.000    0.000    0.042    0.042 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/multi.py:330(hash_join)
       10    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:486(_init_dict)
      204    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:82(groups)
       12    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       74    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/base.py:46(__len__)
      181    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:664(ndim)
       48    0.000    0.000    0.011    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1174(wrap)
      203    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       43    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:623(_cmp_fn)
       48    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:422(parse_block_mapping_first_key)
       41    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:1993(_signature_is_builtin)
       60    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:790(is_unsigned_integer_dtype)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:165(keys_in_tasks)
       23    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:4968(__getattr__)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/termui.py:1(<module>)
       99    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:1875(_signature_get_user_defined_method)
       32    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:1391(is_dataframe_like)
       90    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_methods.py:54(_any)
       10    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/nanops.py:261(_get_values)
       64    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.119    0.119 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/__init__.py:1(<module>)
       62    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4271(_clear_item_cache)
       42    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_dtype.py:160(_byte_order_str)
       87    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1210(is_dataclass)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/protocol/compression.py:1(<module>)
        9    0.000    0.000    0.005    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:7057(_get_meta_map_partitions)
       11    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2182(create_block_manager_from_column_arrays)
      180    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:888(<genexpr>)
      224    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:374(<genexpr>)
       30    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/contextlib.py:252(contextmanager)
       10    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:11108(_logical_func)
      192    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1999(<genexpr>)
      168    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/contextlib.py:420(__init__)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/escape.py:395(_build_unicode_map)
       41    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:481(get_adjustment)
       43    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:303(maybe_iterable_to_list)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       13    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       25    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/apply.py:1108(apply)
